src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm,label
175.45.176.1,28396,149.171.126.10,80,tcp,FIN,0.26514,1078,268,2,1,http,29297.73047,6758.693359,10,6,108,45,0,1355.323675,62.364324,1424254626,1424254627,28.033778,47.245602,0.06324,0.02891,0.03433,0,1.0,,,1,1,1,20,1,1,1,2
175.45.176.1,47439,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424254792,1424254792,0.009,0.0,0.0,0.0,0.0,0,,,,14,14,14,14,14,8,14,1
175.45.176.2,28668,149.171.126.10,21,tcp,FIN,2.097783,1288,1640,7,9,ftp,4709.733887,5972.018555,24,22,54,75,0,4679.384956,5377.418718,1424260204,1424260206,91.20796,97.023286,0.145999,0.059448,0.086551,0,,1.0,1,1,1,2,2,1,1,2,2
59.166.0.8,6348,149.171.126.6,41524,tcp,FIN,0.030924,4238,59594,7,30,-,1081360.75,15208641.0,72,74,59,805,0,22.810127,22.850573,1424230940,1424230940,0.431127,0.414712,0.00077,0.000641,0.000129,0,,,,5,6,2,5,1,1,1,0
175.45.176.0,0,149.171.126.17,0,visa,INT,1e-06,200,0,0,0,-,800000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251622,1424251622,0.001,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,5
175.45.176.1,0,149.171.126.12,0,a/n,INT,1.1e-05,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930711,1421930711,0.004,0.0,0.0,0.0,0.0,0,0.0,0.0,0,9,9,7,13,6,6,6,3
175.45.176.3,47439,149.171.126.18,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424232955,1424232955,0.008,0.0,0.0,0.0,0.0,0,,,,19,19,18,18,18,18,19,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244428,1424244428,0.01,0.0,0.0,0.0,0.0,0,,,,12,12,4,4,4,4,14,6
175.45.176.1,45291,149.171.126.11,80,tcp,FIN,0.684939,796,1122,2,2,http,8374.467773,11469.63379,10,8,80,140,159,3735.295199,104.870188,1424225402,1424225403,76.104333,83.27543,0.16566,0.101297,0.064363,0,4.0,,,8,7,2,2,2,2,7,4
175.45.176.0,28398,149.171.126.19,25,tcp,FIN,2.505834,65152,2144,30,8,smtp,204849.9531,6583.037598,66,26,987,82,0,3413.317247,133.696812,1424238732,1424238734,38.551291,97.567922,0.098806,0.065907,0.032899,0,,,,1,1,1,1,1,1,1,2
175.45.176.1,0,149.171.126.10,0,unas,INT,7e-06,200,0,0,0,-,114285712.0,0.0,2,0,100,0,0,0.0,0.0,1424237367,1424237367,0.007,0.0,0.0,0.0,0.0,0,,,,6,6,2,3,2,2,6,3
175.45.176.1,0,149.171.126.12,0,skip,INT,4e-06,200,0,0,0,-,72727272.0,0.0,2,0,100,0,0,0.0,0.0,1421930684,1421930684,0.011,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14,14,6,6,6,6,6,4
175.45.176.1,0,149.171.126.12,0,sccopmce,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1421930721,1421930721,0.003,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10,10,4,8,4,4,4,6
175.45.176.0,1043,149.171.126.10,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424261926,1424261926,0.008,0.0,0.0,0.0,0.0,0,,,,6,6,6,6,6,6,6,1
175.45.176.1,18838,149.171.126.19,445,tcp,FIN,0.567089,1066,716,3,2,-,13796.77539,8845.171875,12,8,89,90,0,2551.548507,106.330914,1424239332,1424239333,50.29182,69.888289,0.130574,0.077862,0.052712,0,,,,3,3,1,2,1,1,3,4
59.166.0.9,61674,149.171.126.6,20500,tcp,FIN,0.016907,2958,32374,7,18,-,1370793.125,15012479.0,48,50,62,647,0,19.998158,19.4368,1421960056,1421960056,0.352957,0.330592,0.000867,0.000697,0.00017,0,0.0,0.0,0,8,6,2,1,1,1,1,0
59.166.0.8,22963,149.171.126.5,61643,tcp,FIN,0.01329,2334,16364,7,12,-,1366440.875,9591573.0,36,38,65,431,0,23.6114,21.939829,1421942280,1421942280,0.370114,0.342189,0.000776,0.000618,0.000158,0,0.0,0.0,0,7,6,2,5,1,1,1,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424237584,1424237584,0.004,0.0,0.0,0.0,0.0,0,,,,53,53,18,18,18,9,53,1
175.45.176.1,0,149.171.126.17,0,pim,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424244396,1424244396,0.006,0.0,0.0,0.0,0.0,0,,,,6,6,3,5,2,2,8,3
175.45.176.2,17514,149.171.126.16,111,tcp,FIN,1.027532,564,354,2,1,-,3955.108154,2413.550293,10,8,56,44,0,7701.214574,225.651406,1424224660,1424224662,114.170222,143.984859,0.036289,0.008072,0.028217,0,,,,1,1,1,1,1,1,1,5
175.45.176.1,53463,149.171.126.13,80,tcp,FIN,1.134194,786,1364,2,2,http,4993.854492,8661.657227,10,10,79,136,234,6754.624126,208.7415,1424246996,1424246997,126.021556,119.356336,0.172004,0.059299,0.112705,0,1.0,,,1,1,1,1,1,1,1,3
59.166.0.7,30832,149.171.126.7,6881,tcp,FIN,0.066031,3826,103280,7,40,-,455664.75,12382668.0,58,96,66,1076,0,64.325329,46.103104,1421971019,1421971019,1.152825,0.689432,0.000664,0.000531,0.000133,0,0.0,0.0,0,11,14,6,6,3,1,4,0
175.45.176.1,19766,149.171.126.15,514,udp,INT,5e-06,648,0,0,0,-,518400000.0,0.0,2,0,324,0,0,0.0,0.0,1424247802,1424247802,0.005,0.0,0.0,0.0,0.0,0,,,,12,12,16,7,7,1,12,4
175.45.176.1,44164,149.171.126.14,143,tcp,FIN,2.806401,2322,276201,6,110,-,6482.32373,783830.9375,48,224,48,1233,0,2901.81816,1302.399985,1424258649,1424258652,59.689892,12.401735,0.091676,0.040811,0.050865,0,,,,5,1,1,2,1,1,1,2
59.166.0.4,24883,149.171.126.6,111,udp,CON,0.008982,568,312,0,0,-,379425.5313,208416.8281,4,4,142,78,0,3.727396,3.507721,1424244895,1424244895,2.640667,2.485333,0.0,0.0,0.0,0,,,,5,5,5,3,1,1,3,0
175.45.176.0,7955,149.171.126.12,80,tcp,FIN,0.611781,904,354,2,1,http,10644.33203,4053.738281,10,8,90,44,0,3904.354313,132.295187,1424259621,1424259622,62.347,76.911859,0.103873,0.073397,0.030476,0,1.0,,,1,1,1,1,1,1,1,2
175.45.176.1,4995,149.171.126.14,111,udp,INT,9e-06,168,0,0,0,-,74666664.0,0.0,2,0,84,0,0,0.0,0.0,1424252001,1424252001,0.009,0.0,0.0,0.0,0.0,0,,,,2,1,17,19,1,1,23,5
59.166.0.8,30611,149.171.126.3,80,tcp,FIN,0.003956,1036,824,2,2,http,1834176.0,1500505.625,8,10,130,82,83,32.064493,0.686165,1424240556,1424240556,0.516,0.376,0.000719,0.000568,0.000151,0,1.0,,,3,1,1,19,3,1,1,0
59.166.0.3,9734,149.171.126.2,80,tcp,FIN,0.020066,1046,824,2,2,http,365194.8438,295823.7813,8,10,131,82,83,170.986374,3.925645,1424255818,1424255818,2.816571,2.175778,0.000611,0.000482,0.000129,0,1.0,,,2,2,1,10,1,1,1,0
175.45.176.1,34179,149.171.126.18,445,tcp,FIN,1.007518,34706,898,15,2,-,267921.75,6542.811035,36,12,964,75,0,2329.511104,102.658227,1421927987,1421927988,28.756314,84.73218,0.164174,0.07546,0.088714,0,0.0,0.0,0,4,3,1,1,1,1,1,4
175.45.176.2,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424258907,1424258907,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,1,3,1,1,5,7
175.45.176.2,0,149.171.126.17,0,l2tp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424258829,1424258829,0.003,0.0,0.0,0.0,0.0,0,,,,6,6,2,3,2,2,6,6
175.45.176.1,1043,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424252021,1424252021,0.009,0.0,0.0,0.0,0.0,0,,,,35,35,14,14,14,14,35,1
175.45.176.0,0,149.171.126.17,0,leaf-1,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251587,1424251587,0.004,0.0,0.0,0.0,0.0,0,,,,4,4,3,3,2,2,6,2
149.171.126.10,47439,175.45.176.0,53,udp,INT,7e-06,264,0,0,0,dns,150857136.0,0.0,2,0,132,0,0,0.0,0.0,1424259879,1424259879,0.007,0.0,0.0,0.0,0.0,0,,,,10,10,10,10,10,10,10,0
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237403,1424237403,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,3,23,3,3,6,6
59.166.0.6,56704,149.171.126.7,43267,tcp,FIN,0.543353,424,8824,1,4,ftp-data,5462.378906,119097.5234,8,12,53,735,0,4746.988125,3777.42796,1424248009,1424248010,77.577859,49.353544,0.00058,0.000463,0.000117,0,,,,3,2,2,6,1,1,2,0
175.45.176.0,14927,149.171.126.16,80,tcp,FIN,0.256761,1366,1522,2,2,http,38323.57422,41501.62891,10,8,137,190,212,1531.745292,58.807664,1424257689,1424257690,28.529,33.671855,0.060142,0.012007,0.048135,0,1.0,,,2,1,1,1,1,1,1,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237397,1424237397,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,2,26,2,2,4,7
175.45.176.3,47439,149.171.126.18,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424232376,1424232376,0.005,0.0,0.0,0.0,0.0,0,,,,10,10,10,10,10,10,10,1
175.45.176.1,12755,149.171.126.11,514,udp,INT,8e-06,1596,0,0,0,-,798000000.0,0.0,2,0,798,0,0,0.0,0.0,1424254740,1424254740,0.008,0.0,0.0,0.0,0.0,0,,,,3,3,2,3,2,1,3,4
175.45.176.2,4321,149.171.126.11,80,tcp,FIN,0.861997,940,354,2,1,http,7851.535156,2877.040039,10,8,94,44,0,4800.869596,153.720719,1424256067,1424256068,81.950222,106.747859,0.194801,0.11476,0.080041,0,1.0,,,1,1,1,1,1,1,1,5
175.45.176.2,44592,149.171.126.14,1900,tcp,FIN,0.182992,600,268,2,1,-,23607.58984,9792.77832,10,6,60,45,0,1102.653308,51.388301,1424234130,1424234130,19.225667,34.700199,0.020099,0.009481,0.010618,0,,,,1,1,2,1,1,1,1,2
59.166.0.6,48524,149.171.126.9,53,udp,CON,0.000989,130,162,0,0,dns,525783.625,655207.3125,2,2,65,81,0,0.0,0.0,1421942427,1421942427,0.001,0.007,0.0,0.0,0.0,0,0.0,0.0,0,2,3,3,3,1,1,1,0
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,0,0,-,1034666624.0,0.0,2,0,388,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,3
175.45.176.0,60726,149.171.126.16,445,tcp,FIN,31.965399,2396,1490,7,6,-,574.871582,349.628052,24,16,100,93,0,199831.3483,7579.063,1421931863,1421931895,1389.072087,2127.61525,0.151623,0.05116,0.100463,0,0.0,0.0,0,4,4,3,3,3,3,3,4
175.45.176.1,0,149.171.126.17,0,wb-expak,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244389,1424244389,0.005,0.0,0.0,0.0,0.0,0,,,,12,12,6,6,5,5,17,6
59.166.0.4,56831,149.171.126.1,6881,tcp,FIN,3.2079,7566,275570,13,101,-,18718.78711,684240.75,126,230,60,1198,0,6467.747232,4772.527964,1424238808,1424238811,25.867662,14.005733,0.000738,0.000578,0.00016,0,,,,3,8,2,2,1,1,2,0
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251725,1424251725,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,4,5,4,4,4,2
175.45.176.0,0,149.171.126.17,0,st2,INT,1.008568,360,0,0,0,-,2141.650146,0.0,4,0,90,0,0,475.433625,0.0,1424251534,1424251535,336.189344,0.0,0.0,0.0,0.0,0,,,,1,1,1,2,1,1,1,6
59.166.0.7,64386,149.171.126.8,53,udp,CON,0.001093,146,178,0,0,dns,534309.1875,651418.0625,2,2,73,89,0,0.0,0.0,1421949849,1421949849,0.01,0.008,0.0,0.0,0.0,0,0.0,0.0,0,1,4,4,1,1,1,1,0
175.45.176.1,0,149.171.126.17,0,zero,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424244402,1424244402,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,5,5,4,4,8,3
59.166.0.5,55356,149.171.126.7,143,tcp,FIN,0.390794,7800,15090,30,32,-,158385.2344,306473.4688,122,126,64,120,0,389.718493,379.797379,1424223204,1424223205,3.337239,3.122104,0.000659,0.000527,0.000132,0,,,,5,6,2,1,1,1,1,0
175.45.176.3,64390,149.171.126.17,80,tcp,FIN,0.260596,1434,1048,2,2,http,39632.22656,28150.85352,10,8,143,131,98,1514.056678,61.480328,1424229264,1424229264,28.955111,34.086715,0.060564,0.008289,0.052275,0,1.0,,,1,1,1,1,1,1,1,2
175.45.176.3,27403,149.171.126.17,111,tcp,FIN,1.221402,564,354,2,1,-,3327.32373,2030.453491,10,8,56,44,0,8167.339493,261.355125,1424238383,1424238384,131.821889,163.803,0.121372,0.074778,0.046594,0,,,,1,3,1,1,1,1,1,5
175.45.176.3,0,149.171.126.19,0,unas,INT,1e-06,200,0,0,0,-,800000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230334,1424230334,0.001,0.0,0.0,0.0,0.0,0,,,,4,4,1,1,1,1,4,3
175.45.176.2,41781,149.171.126.16,179,tcp,FIN,1.501547,534,354,2,1,-,2562.69043,1651.630005,10,8,53,44,0,9134.044463,310.651687,1424232749,1424232750,166.820222,202.32,0.151045,0.085306,0.065739,0,,,,5,2,3,1,1,1,2,4
175.45.176.3,13801,149.171.126.17,80,tcp,FIN,1.131837,798,354,2,1,http,5082.003906,2191.128174,10,8,80,44,0,7391.595931,282.900562,1424231066,1424231067,123.860667,155.686141,0.102932,0.042025,0.060907,0,1.0,,,2,1,1,1,1,1,1,3
175.45.176.1,5186,149.171.126.14,57887,tcp,FIN,0.793751,364,3754,1,3,ftp-data,3215.114014,34056.01953,8,10,46,375,0,7575.141651,6467.429926,1424226689,1424226690,113.393004,80.967778,0.123634,0.064402,0.059232,0,,,,1,1,2,2,1,1,2,2
175.45.176.0,48888,149.171.126.10,445,tcp,FIN,1.291978,1074,718,3,2,-,6099.175293,3894.803223,12,8,90,90,0,6479.717151,277.714187,1424241542,1424241544,112.023273,168.995,0.177479,0.109012,0.068467,0,,,,2,2,1,1,1,1,2,4
175.45.176.0,46701,149.171.126.14,445,tcp,FIN,0.924646,1144,710,3,2,-,9197.033203,5381.519043,14,8,82,89,0,4024.600152,178.288328,1424238860,1424238861,71.126613,114.380141,0.152029,0.104118,0.047911,0,,,,3,3,1,1,1,1,3,4
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424238678,1424238678,0.01,0.0,0.0,0.0,0.0,0,,,,33,33,9,9,9,9,33,1
175.45.176.2,0,149.171.126.17,0,ip,INT,5e-06,180,0,0,0,-,144000000.0,0.0,2,0,90,0,0,0.0,0.0,1424258698,1424258698,0.005,0.0,0.0,0.0,0.0,0,,,,4,3,3,4,4,3,3,3
59.166.0.1,35952,149.171.126.3,80,tcp,FIN,1.004705,1580,10168,3,5,-,11537.71582,76472.20313,12,18,132,565,0,9524.531773,7675.08824,1421945487,1421945488,91.302274,59.07,0.00066,0.000511,0.000149,0,6.0,0.0,0,9,20,8,5,5,5,5,0
175.45.176.0,0,149.171.126.18,0,gre,INT,6e-06,156,0,0,0,-,104000000.0,0.0,2,0,78,0,0,0.0,0.0,1424239926,1424239926,0.006,0.0,0.0,0.0,0.0,0,,,,1,1,1,2,1,1,1,2
175.45.176.3,0,149.171.126.19,0,xtp,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424230230,1424230230,0.009,0.0,0.0,0.0,0.0,0,,,,3,3,2,1,1,1,3,2
175.45.176.2,60030,149.171.126.12,1723,tcp,FIN,0.480061,1260,268,2,1,-,18897.59961,3732.858887,10,6,126,45,0,2523.355391,109.501836,1424227869,1424227869,46.310667,83.657,0.116441,0.061772,0.054669,0,,,,6,1,1,2,1,1,1,2
175.45.176.0,9854,149.171.126.10,80,tcp,FIN,0.240515,800,7212,2,4,http,23948.61133,219894.8125,10,12,80,601,3107,1396.8993,1842.620935,1424222272,1424222272,26.723889,19.527545,0.05466,0.006467,0.048193,0,1.0,,,1,1,1,1,1,1,1,2
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424233435,1424233435,0.009,0.0,0.0,0.0,0.0,0,,,,33,33,22,23,22,22,33,1
175.45.176.1,0,149.171.126.17,0,unas,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244407,1424244407,0.004,0.0,0.0,0.0,0.0,0,,,,14,14,6,6,5,5,17,6
149.171.126.14,1043,175.45.176.1,53,udp,INT,4e-06,264,0,0,0,dns,264000000.0,0.0,2,0,132,0,0,0.0,0.0,1424253391,1424253391,0.004,0.0,0.0,0.0,0.0,0,,,,31,31,16,16,16,8,31,0
175.45.176.2,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424258886,1424258886,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,2,4,2,2,6,7
175.45.176.1,0,149.171.126.10,0,ospf,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237335,1424237335,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,2,2,1,1,5,7
175.45.176.0,47749,149.171.126.13,445,tcp,FIN,32.572971,3292,536,6,1,-,768.244324,120.83638,20,12,165,45,0,223955.9528,8849.891,1424254682,1424254715,1712.699316,2952.34775,0.185309,0.097133,0.088176,0,,,,5,3,2,4,2,2,3,4
59.166.0.8,31618,149.171.126.0,53,udp,CON,0.001068,130,162,0,0,dns,486891.4063,606741.5625,2,2,65,81,0,0.0,0.0,1421941021,1421941021,0.01,0.009,0.0,0.0,0.0,0,0.0,0.0,0,4,3,5,4,1,1,1,0
175.45.176.1,0,149.171.126.10,0,unas,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424237413,1424237413,0.006,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4,7
175.45.176.3,63188,149.171.126.17,179,tcp,FIN,0.490641,486,354,2,1,-,7141.677734,5054.612305,10,8,49,44,0,3469.546617,106.298539,1424227307,1424227308,52.382222,60.65657,0.098488,0.06604,0.032448,0,,,,9,7,3,3,3,1,7,4
175.45.176.2,23479,149.171.126.12,80,tcp,FIN,1.704995,2366,326631,2,126,http,10862.20215,1526643.75,46,258,51,1266,157871,2359.156296,925.685662,1424235977,1424235979,37.88878,6.558781,0.075809,0.02506,0.050749,0,1.0,,,1,1,1,1,1,1,1,2
175.45.176.3,1043,149.171.126.18,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424230475,1424230475,0.008,0.0,0.0,0.0,0.0,0,,,,38,38,29,29,29,19,38,1
175.45.176.3,47206,149.171.126.16,5600,udp,INT,3e-06,2964,0,0,0,-,3951999744.0,0.0,2,0,1482,0,0,0.0,0.0,1424242697,1424242697,0.003,0.0,0.0,0.0,0.0,0,,,,2,2,2,2,2,1,2,4
175.45.176.0,0,149.171.126.17,0,bna,INT,2e-06,200,0,0,0,-,400000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251607,1424251607,0.002,0.0,0.0,0.0,0.0,0,,,,3,3,1,2,1,1,3,7
175.45.176.0,0,149.171.126.17,0,i-nlsp,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251610,1424251610,0.01,0.0,0.0,0.0,0.0,0,,,,3,3,2,2,2,2,3,2
175.45.176.0,0,149.171.126.13,0,sps,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223243,1424223243,0.005,0.0,0.0,0.0,0.0,0,,,,5,5,2,2,2,2,5,7
175.45.176.0,32800,149.171.126.10,520,udp,INT,7e-06,104,0,0,0,-,59428572.0,0.0,2,0,52,0,0,0.0,0.0,1421928331,1421928331,0.007,0.0,0.0,0.0,0.0,0,0.0,0.0,0,4,5,1,1,1,1,1,4
59.166.0.0,20414,149.171.126.7,15815,tcp,FIN,0.051989,2958,32586,7,18,-,445786.5938,4914116.5,48,50,62,652,0,68.501306,66.839721,1421944778,1421944778,1.098957,1.048653,0.000739,0.0006,0.000139,0,0.0,0.0,0,8,3,5,4,1,1,1,0
175.45.176.2,14288,149.171.126.13,3306,tcp,FIN,1.107651,608,646,2,4,-,3957.925293,4203.490234,10,10,61,65,0,732793.5608,21987.9,1424237921,1424237923,7438.7002,7440.92,0.190476,0.12279,0.067686,0,,,,3,3,2,2,2,2,3,2
175.45.176.0,47439,149.171.126.10,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424262052,1424262052,0.006,0.0,0.0,0.0,0.0,0,,,,23,23,4,5,4,4,23,1
175.45.176.0,1043,149.171.126.10,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424260754,1424260754,0.003,0.0,0.0,0.0,0.0,0,,,,32,32,17,19,17,17,32,1
175.45.176.2,2815,149.171.126.10,443,tcp,FIN,0.545569,588,1912,2,2,ssl,7771.702637,24532.18555,10,8,59,239,0,3029.8554,107.798977,1424259286,1424259286,60.618778,66.152711,0.149804,0.081541,0.068263,0,,,,1,1,11,1,1,1,1,2
175.45.176.0,0,149.171.126.17,0,ipv6-frag,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424251601,1424251601,0.006,0.0,0.0,0.0,0.0,0,,,,6,6,1,1,1,1,6,2
175.45.176.0,53614,149.171.126.17,80,tcp,FIN,1.339782,916,268,2,1,http,4926.174316,1337.531006,10,6,92,45,0,10500.87659,484.864875,1424258810,1424258811,148.864667,250.332,0.104091,0.048831,0.05526,0,1.0,,,4,1,1,1,1,1,1,2
175.45.176.2,47305,149.171.126.16,111,tcp,FIN,1.001273,564,354,2,1,-,4058.833008,2476.846924,10,8,56,44,0,6930.008748,173.165531,1424245426,1424245427,101.467667,133.068859,0.118231,0.069782,0.048449,0,,,,4,1,1,2,1,1,1,5
175.45.176.2,5060,149.171.126.13,5060,udp,CON,0.127695,1954,2170,0,0,-,91843.85156,101993.0313,4,4,489,543,0,60.182566,14.32127,1424222310,1424222310,42.565,10.135667,0.0,0.0,0.0,0,,,,2,2,2,2,2,2,2,3
175.45.176.0,47439,149.171.126.12,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424225648,1424225648,0.003,0.0,0.0,0.0,0.0,0,,,,14,14,6,8,6,6,14,1
59.166.0.6,34031,149.171.126.1,40364,tcp,FIN,0.011522,2334,16438,7,12,-,1576115.25,11113349.0,36,38,65,433,0,0.0,17.708835,1421972501,1421972501,0.319886,0.298243,0.000617,0.000483,0.000134,0,0.0,0.0,0,7,4,2,3,1,1,1,0
175.45.176.3,47439,149.171.126.15,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424245728,1424245728,0.005,0.0,0.0,0.0,0.0,0,,,,23,23,5,5,5,5,23,1
59.166.0.3,28104,149.171.126.6,60697,tcp,FIN,0.037676,2870,27392,7,16,-,596241.625,5689988.5,46,46,62,595,0,61.222379,1.627047,1421952751,1421952751,0.868256,0.825844,0.00064,0.000506,0.000134,0,0.0,0.0,0,5,9,3,4,1,1,2,0
175.45.176.1,19103,149.171.126.10,80,tcp,FIN,1.619442,796,354,2,1,http,3541.960693,1531.391724,10,8,80,44,0,10465.81292,296.763969,1424239751,1424239752,173.280222,209.118719,0.233651,0.155602,0.078049,0,1.0,,,2,1,1,1,1,1,1,3
175.45.176.0,55169,149.171.126.15,445,tcp,FIN,0.941164,32206,440,12,1,-,264634.0,3366.044434,30,10,1074,44,0,3109.431238,164.165938,1424227988,1424227989,32.45393,97.974336,0.143774,0.058724,0.08505,0,,,,2,2,1,1,1,1,2,4
149.171.126.14,1043,175.45.176.1,53,udp,INT,8e-06,264,0,0,0,dns,132000000.0,0.0,2,0,132,0,0,0.0,0.0,1424251655,1424251655,0.008,0.0,0.0,0.0,0.0,0,,,,39,39,39,39,39,22,39,0
59.166.0.0,32430,149.171.126.0,80,tcp,FIN,1.942361,19722,1087890,2,370,http,81010.6875,4474686.0,370,746,53,1458,524288,354.062558,226.524423,1424251380,1424251382,5.262951,2.606538,0.000616,0.000485,0.000131,0,1.0,,,4,2,3,7,1,1,3,0
175.45.176.1,0,149.171.126.10,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237386,1424237386,0.008,0.0,0.0,0.0,0.0,0,,,,7,7,2,3,2,2,7,3
175.45.176.2,33459,149.171.126.10,80,tcp,FIN,0.677506,768,2954,2,2,http,8171.14502,30523.71289,10,8,77,369,1074,4474.700764,139.528359,1424238114,1424238115,75.278444,90.028711,0.104176,0.046523,0.057653,0,1.0,,,1,1,1,1,1,1,1,3
175.45.176.2,48366,149.171.126.18,111,udp,INT,9e-06,168,0,0,0,-,74666664.0,0.0,2,0,84,0,0,0.0,0.0,1424249901,1424249901,0.009,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,5
59.166.0.6,61864,149.171.126.6,80,tcp,FIN,1.207768,1684,10168,3,5,http,10359.60547,63614.86719,14,18,120,565,3924,8892.998216,7787.753729,1421970965,1421970967,92.878079,70.941882,0.001919,0.001755,0.000164,0,1.0,0.0,0,2,1,2,2,1,1,1,0
175.45.176.1,9850,149.171.126.18,80,tcp,FIN,0.41173,1120,3396,2,3,http,19585.65039,59398.15234,10,10,112,340,1125,2344.850401,2602.529875,1424237183,1424237183,45.747778,35.892778,0.149978,0.07997,0.070008,0,1.0,,,1,1,1,2,1,1,1,1
