src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237372,1424237372,0.009,0.0,0.0,0.0,0.0,0,,,,7,7,3,7,3,3,7
175.45.176.3,59811,149.171.126.12,28046,tcp,FIN,0.494447,1012,354,2,1,-,14739.69922,5015.70459,10,8,101,44,0,3498.21233,98.517547,1424245990,1424245990,54.938556,55.75257,0.126916,0.084504,0.042412,0,,,,1,2,1,4,1,1,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424252508,1424252508,0.009,0.0,0.0,0.0,0.0,0,,,,12,12,12,12,12,12,12
175.45.176.1,0,149.171.126.17,0,a/n,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244398,1424244398,0.008,0.0,0.0,0.0,0.0,0,,,,9,9,6,8,4,4,13
175.45.176.1,0,149.171.126.10,0,xtp,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424237289,1424237289,0.006,0.0,0.0,0.0,0.0,0,,,,4,4,1,1,1,1,4
175.45.176.1,0,149.171.126.12,0,pup,INT,1.1e-05,180,0,0,0,-,119999992.0,0.0,2,0,90,0,0,0.0,0.0,1421930645,1421930645,0.006,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14,14,14,15,14,14,14
175.45.176.2,55667,149.171.126.19,21,tcp,FIN,1.44404,2618,682,3,4,ftp,13296.03125,3468.048096,12,12,218,57,0,7294.979388,171.969172,1424256570,1424256572,131.268361,122.479367,0.17308,0.096758,0.076322,0,,,,3,3,1,2,1,1,3
175.45.176.0,0,149.171.126.17,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424251664,1424251664,0.003,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.1,45169,149.171.126.10,80,tcp,FIN,0.315692,944,268,2,1,http,21539.98242,5676.418457,10,6,94,45,0,2435.062898,112.591711,1421932131,1421932132,34.243778,61.140801,0.059371,0.009978,0.049393,0,0.0,0.0,0,2,1,1,5,2,1,1
59.166.0.0,20649,149.171.126.5,53,udp,CON,0.00109,146,178,0,0,dns,535779.8125,653211.0,2,2,73,89,0,0.0,0.0,1424226486,1424226486,0.009,0.002,0.0,0.0,0.0,0,,,,2,3,4,1,1,1,5
175.45.176.3,1043,149.171.126.18,53,udp,INT,2e-06,114,0,0,0,dns,228000000.0,0.0,2,0,57,0,0,0.0,0.0,1424231901,1424231901,0.002,0.0,0.0,0.0,0.0,0,,,,35,35,15,15,15,11,35
175.45.176.1,64464,149.171.126.16,179,tcp,FIN,0.363925,546,268,2,1,-,10815.41504,4924.091309,10,6,55,45,0,1789.400513,85.883484,1424257595,1424257595,34.066,62.613801,0.085703,0.050847,0.034856,0,,,,6,5,1,1,1,1,6
175.45.176.0,47439,149.171.126.12,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424224961,1424224961,0.008,0.0,0.0,0.0,0.0,0,,,,26,26,17,17,17,9,26
175.45.176.2,57865,149.171.126.18,36824,tcp,FIN,0.539223,530,268,2,1,-,7076.849121,3323.300293,10,6,53,45,0,3394.08566,137.522297,1424224163,1424224164,59.913667,74.5,0.196201,0.141009,0.055192,0,,,,1,1,1,1,1,1,1
175.45.176.0,63950,149.171.126.10,179,tcp,FIN,0.562747,534,268,2,1,-,6837.88623,3184.379395,10,6,53,45,0,2911.347662,140.972938,1421931473,1421931473,58.608667,96.963797,0.131687,0.077926,0.053761,0,0.0,0.0,0,10,5,2,5,2,1,2
175.45.176.1,19661,149.171.126.18,111,udp,INT,4e-06,168,0,0,0,-,168000000.0,0.0,2,0,84,0,0,0.0,0.0,1424222085,1424222085,0.004,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
59.166.0.6,17023,149.171.126.1,41637,udp,CON,0.001903,536,304,0,0,-,1689963.125,958486.5625,4,4,134,76,0,0.611412,0.375709,1424244382,1424244382,0.437333,0.270667,0.0,0.0,0.0,0,,,,7,5,2,6,1,1,4
175.45.176.0,8005,149.171.126.16,111,tcp,FIN,0.785384,564,354,2,1,-,5174.539062,3157.690918,10,8,56,44,0,5986.497292,139.288641,1421932780,1421932781,80.559667,106.525289,0.088961,0.039702,0.049259,0,0.0,0.0,0,2,1,1,2,1,1,1
175.45.176.0,0,149.171.126.13,0,ospf,INT,57.426395,9792,0,0,0,-,1326.21936,0.0,36,0,272,0,0,1931.30275,0.0,1424254342,1424254399,1640.75425,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424248116,1424248116,0.01,0.0,0.0,0.0,0.0,0,,,,38,38,16,16,16,16,38
175.45.176.0,65326,149.171.126.12,1723,tcp,FIN,0.931458,756,354,2,1,-,5848.89502,2662.492676,10,8,76,44,0,7150.099944,156.388094,1424238191,1424238192,98.551667,118.488,0.166781,0.102033,0.064748,0,,,,2,2,1,1,1,1,4
175.45.176.0,0,149.171.126.13,0,wb-expak,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223212,1424223212,0.005,0.0,0.0,0.0,0.0,0,,,,3,3,2,19,2,2,4
175.45.176.1,40895,149.171.126.11,25,tcp,FIN,0.309874,602,570,2,2,smtp,13992.78418,12882.65527,10,8,60,71,0,1726.105643,53.466215,1424251038,1424251038,32.322333,42.196285,0.06642,0.014495,0.051925,0,,,,1,1,1,1,1,1,1
59.166.0.5,11282,149.171.126.1,38530,tcp,FIN,0.014951,2750,26584,7,16,-,1438298.5,13915858.0,44,46,63,578,0,20.106677,19.400823,1424234009,1424234009,0.348429,0.319022,0.000718,0.000586,0.000132,0,,,,7,6,3,4,1,1,2
175.45.176.2,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424258894,1424258894,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,2,4,2,2,5
175.45.176.1,0,149.171.126.10,0,prm,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237282,1424237282,0.009,0.0,0.0,0.0,0.0,0,,,,13,13,4,6,4,4,13
59.166.0.7,53688,149.171.126.4,25,tcp,FIN,0.269715,37360,3380,18,8,smtp,1086836.0,97881.09375,52,42,718,80,0,568.885791,18.657988,1424260846,1424260846,5.49749,6.558073,0.000971,0.000832,0.000139,0,,,,1,1,3,2,1,1,2
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930772,1421930772,0.004,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10,9,2,2,2,2,2
175.45.176.2,24752,149.171.126.12,179,tcp,FIN,0.495823,534,268,2,1,-,7760.833984,3614.193115,10,6,53,45,0,2771.698178,120.675781,1424245414,1424245415,52.965778,84.074398,0.110978,0.075448,0.03553,0,,,,8,5,3,5,3,3,5
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,0,0,-,72727272.0,0.0,2,0,100,0,0,0.0,0.0,1421930763,1421930763,0.011,0.0,0.0,0.0,0.0,0,0.0,0.0,0,16,16,4,11,4,4,4
10.40.170.2,0,10.40.170.2,0,arp,INT,0.0,46,0,0,0,-,0.0,0.0,1,0,46,0,0,10.954513,0.0,1421960475,1421960475,60000.672,0.0,0.0,0.0,0.0,1,0.0,0.0,0,2,2,2,2,2,2,2
59.166.0.2,5534,149.171.126.6,53,udp,CON,0.001035,132,164,0,0,dns,510144.9375,633816.4375,2,2,66,82,0,0.0,0.0,1424255028,1424255028,0.008,0.008,0.0,0.0,0.0,0,,,,2,2,3,10,1,1,1
59.166.0.4,24568,149.171.126.3,5190,tcp,FIN,2.213066,3744,19084,11,15,-,13252.20215,67659.97656,48,52,78,367,0,2858.553898,0.0,1424260886,1424260888,47.079236,43.382569,0.000661,0.000546,0.000115,0,,,,3,5,7,3,1,1,1
59.166.0.1,4759,149.171.126.0,53,udp,CON,0.001077,146,178,0,0,dns,542246.9375,661095.625,2,2,73,89,0,0.0,0.0,1424242727,1424242727,0.009,0.008,0.0,0.0,0.0,0,,,,5,2,2,1,1,1,2
175.45.176.3,0,149.171.126.11,0,sctp,INT,5e-06,78,0,0,0,-,62400000.0,0.0,2,0,39,0,0,0.0,0.0,1424237113,1424237113,0.005,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.2,5450,149.171.126.19,179,tcp,FIN,0.731695,774,556,4,3,-,7861.199219,5477.692383,14,10,55,56,0,2720.51696,87.830414,1424232275,1424232276,54.866076,73.980664,0.106906,0.065864,0.041042,0,,,,3,3,1,1,1,1,3
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424232429,1424232429,0.009,0.0,0.0,0.0,0.0,0,,,,38,38,33,34,33,22,38
175.45.176.3,0,149.171.126.19,0,wsn,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230262,1424230262,0.008,0.0,0.0,0.0,0.0,0,,,,8,8,3,3,3,3,9
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1421930729,1421930729,0.003,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12,12,4,4,4,4,4
175.45.176.3,64610,149.171.126.16,80,tcp,FIN,2.86709,860,1184,2,2,http,2159.681152,2974.44458,10,10,86,118,125,19879.37086,509.24625,1424232839,1424232842,318.533,311.499656,0.143951,0.063584,0.080367,0,1.0,,,1,1,1,1,1,1,1
175.45.176.1,28276,149.171.126.19,21064,tcp,FIN,5.390411,11244,11012,47,47,-,16521.18945,16184.29492,100,102,112,108,0,2725.718138,67.044984,1424246215,1424246220,54.448594,53.068773,0.070774,0.017679,0.053095,0,,,,1,1,1,1,1,1,1
59.166.0.1,54004,149.171.126.5,22,tcp,FIN,0.367641,3728,5578,7,7,ssh,78598.41406,116722.5625,32,26,117,215,0,764.476124,22.614078,1421949061,1421949062,11.859387,14.67488,0.000764,0.000627,0.000137,0,0.0,0.0,0,2,1,1,1,1,1,1
175.45.176.1,0,149.171.126.17,0,fc,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424244406,1424244406,0.009,0.0,0.0,0.0,0.0,0,,,,14,14,5,6,4,4,17
175.45.176.2,0,149.171.126.17,0,unas,INT,1e-06,200,0,0,0,-,800000000.0,0.0,2,0,100,0,0,0.0,0.0,1424258872,1424258872,0.001,0.0,0.0,0.0,0.0,0,,,,3,3,2,3,1,1,4
175.45.176.1,63382,149.171.126.10,111,tcp,FIN,0.703263,564,354,2,1,-,5778.776855,3526.419189,10,8,56,44,0,5540.124055,136.651922,1424257240,1424257241,78.140333,98.518141,0.068245,0.012953,0.055292,0,,,,1,2,1,1,1,1,1
59.166.0.2,3706,149.171.126.4,1649,tcp,FIN,0.047225,3598,49642,7,24,-,599513.0,8273923.0,60,62,60,801,0,0.0,50.697414,1421942553,1421942553,0.793915,0.765262,0.000685,0.00054,0.000145,0,0.0,0.0,0,2,1,2,2,1,1,1
59.166.0.7,63290,149.171.126.7,5190,tcp,FIN,0.006447,1064,2260,4,4,-,1211106.0,2571118.25,12,12,89,188,0,34.263937,0.66738,1421955980,1421955980,0.545091,0.524,0.000811,0.000673,0.000138,0,0.0,0.0,0,13,12,3,5,1,1,1
175.45.176.3,9788,149.171.126.11,111,tcp,FIN,1.009311,564,354,2,1,-,4026.509277,2457.121826,10,8,56,44,0,6905.103178,210.883703,1424235179,1424235180,112.145667,138.807859,0.0966,0.036878,0.059722,0,,,,1,1,1,1,1,1,1
175.45.176.2,11753,149.171.126.18,80,tcp,FIN,0.319514,922,172,1,0,-,20781.5625,3229.905273,10,4,92,43,0,1516.622275,41.637746,1421932723,1421932724,30.171556,29.448334,0.0,0.0,0.0,0,0.0,0.0,0,3,1,2,1,1,1,1
175.45.176.2,53535,149.171.126.12,80,tcp,FIN,0.206343,816,268,2,1,http,28496.24219,8684.569336,10,6,82,45,0,1153.053407,67.887031,1424257384,1424257384,22.927,36.438398,0.070236,0.013261,0.056975,0,1.0,,,1,1,1,1,1,1,1
175.45.176.1,58723,149.171.126.10,41200,tcp,FIN,0.183154,552,268,2,1,-,21708.50781,9784.116211,10,6,55,45,0,1065.331276,56.721395,1424243792,1424243792,18.694667,34.040801,0.026671,0.012939,0.013732,0,,,,36,1,1,12,1,1,1
175.45.176.1,46016,149.171.126.14,179,tcp,FIN,1.484497,774,556,4,3,-,3874.713135,2699.904541,14,10,55,56,0,5686.071845,194.142703,1424230351,1424230352,109.192077,147.441,0.225644,0.15752,0.068124,0,,,,1,3,2,2,1,1,1
59.166.0.8,31196,149.171.126.4,80,tcp,FIN,1.005603,1580,10168,3,5,http,11527.41211,76403.91406,12,18,132,565,3924,9529.777113,7674.97601,1421968126,1421968127,91.387182,59.125175,0.000602,0.000471,0.000131,0,1.0,0.0,0,1,2,3,11,1,1,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424254232,1424254232,0.005,0.0,0.0,0.0,0.0,0,,,,18,18,17,17,17,17,18
175.45.176.3,15049,149.171.126.13,25,tcp,FIN,2.598155,3433,1848,8,8,smtp,10090.23731,5431.546387,22,22,156,84,0,6536.302829,155.929047,1424244546,1424244549,123.675908,119.740859,0.129511,0.083592,0.045919,0,,,,1,1,1,1,1,1,1
175.45.176.1,0,149.171.126.10,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237426,1424237426,0.008,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4
175.45.176.1,137,149.171.126.15,137,udp,INT,41.818241,11136,0,0,0,dns,2111.99707,0.0,116,0,96,0,0,515.681312,0.0,1424240591,1424240633,363.636719,0.0,0.0,0.0,0.0,0,,,,36,1,1,9,1,1,1
175.45.176.3,23225,149.171.126.16,5555,tcp,FIN,0.433296,812,1960,2,2,-,13496.54785,31664.26758,10,8,81,245,0,2487.296341,89.871828,1424229456,1424229456,48.144,57.42543,0.070595,0.030648,0.039947,0,,,,10,1,1,2,1,1,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424247858,1424247858,0.005,0.0,0.0,0.0,0.0,0,,,,38,38,38,39,38,17,38
59.166.0.2,33928,149.171.126.8,35767,tcp,FIN,0.102961,2646,21006,7,14,-,200697.3594,1593302.375,42,42,63,500,0,226.402411,6.741246,1421933653,1421933653,2.502683,2.496756,0.000748,0.000587,0.000161,0,0.0,0.0,0,6,8,1,2,1,1,1
175.45.176.3,39126,149.171.126.14,80,tcp,FIN,0.246519,820,16248,2,7,http,23949.47266,498006.25,10,18,82,903,7506,1317.168209,1378.074926,1424222673,1424222673,27.391,14.12053,0.051513,0.005764,0.045749,0,1.0,,,2,1,1,1,1,1,1
175.45.176.0,13507,149.171.126.18,7306,tcp,FIN,0.498828,364,442,1,2,-,5115.992188,6206.54834,8,8,46,55,0,3782.238515,77.79557,1424235206,1424235207,71.244,62.51957,0.108865,0.061182,0.047683,0,,,,13,1,1,4,1,1,1
59.166.0.2,37457,149.171.126.0,6881,tcp,FIN,0.017822,1540,1644,4,4,-,648187.6875,697115.9375,16,18,96,91,0,70.766005,2.073668,1424254560,1424254560,1.167667,1.021588,0.000562,0.00045,0.000112,0,,,,9,16,14,10,7,1,7
175.45.176.1,34298,149.171.126.18,111,tcp,FIN,0.911976,564,354,2,1,-,4456.257812,2719.369873,10,8,56,44,0,6923.457835,177.113969,1424259397,1424259398,101.330667,117.42743,0.102281,0.044412,0.057869,0,,,,2,2,2,1,1,1,1
175.45.176.0,47439,149.171.126.10,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424260869,1424260869,0.009,0.0,0.0,0.0,0.0,0,,,,32,32,17,16,16,16,32
175.45.176.0,0,149.171.126.13,0,ipx-n-ip,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424223232,1424223232,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,3,18,3,3,4
175.45.176.2,1950,149.171.126.11,179,tcp,FIN,4.181632,2818,642,5,3,-,5054.48584,1126.832764,16,12,176,54,0,20191.10399,743.162875,1424235056,1424235060,278.7154,367.305469,0.267762,0.141266,0.126496,0,,,,5,3,1,2,1,1,3
175.45.176.3,47439,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424231926,1424231926,0.003,0.0,0.0,0.0,0.0,0,,,,30,30,13,13,13,13,30
175.45.176.0,1043,149.171.126.10,53,udp,INT,1.4e-05,114,0,0,0,dns,32571428.0,0.0,2,0,57,0,0,0.0,0.0,1424259056,1424259056,0.014,0.0,0.0,0.0,0.0,0,,,,46,46,42,42,42,18,46
175.45.176.1,56504,149.171.126.17,25,tcp,FIN,1.047775,63204,1928,29,8,smtp,475040.9063,14155.71094,64,26,988,74,0,1302.877301,51.092773,1424257149,1424257150,16.631349,41.348039,0.061077,0.013419,0.047658,0,,,,1,1,1,1,1,1,1
175.45.176.2,48158,149.171.126.14,111,tcp,FIN,0.673297,564,354,2,1,-,6035.969238,3683.367188,10,8,56,44,0,5713.629417,141.939469,1424240849,1424240850,73.604444,93.337141,0.069037,0.019928,0.049109,0,,,,1,1,1,1,1,1,1
59.166.0.4,51909,149.171.126.4,53,udp,CON,0.000993,146,178,0,0,dns,588116.8125,717019.125,2,2,73,89,0,0.0,0.0,1424252941,1424252941,0.009,0.006,0.0,0.0,0.0,0,,,,1,1,2,2,1,1,1
175.45.176.1,1043,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424253806,1424253806,0.009,0.0,0.0,0.0,0.0,0,,,,31,31,17,16,16,16,31
175.45.176.0,16706,149.171.126.18,179,tcp,FIN,31.891287,3116,536,4,1,-,742.773438,123.419289,20,12,156,45,0,226369.9785,8956.65,1421929567,1421929599,1677.530368,2894.57375,0.110545,0.05097,0.059575,0,0.0,0.0,0,7,4,3,4,3,2,3
175.45.176.1,47439,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424255162,1424255162,0.009,0.0,0.0,0.0,0.0,0,,,,28,28,17,17,16,16,28
175.45.176.2,53345,149.171.126.12,111,tcp,FIN,0.629444,564,354,2,1,-,6456.491699,3939.985107,10,8,56,44,0,5446.027893,138.662688,1424258346,1424258346,69.377,88.734289,0.056899,0.008294,0.048605,0,,,,2,1,1,1,1,1,1
175.45.176.0,59305,149.171.126.16,80,tcp,FIN,0.483521,1218,95198,2,37,http,19159.45703,1554894.125,20,78,61,1220,45773,1238.252756,751.910937,1424229851,1424229852,25.448473,6.270816,0.049966,0.006336,0.04363,0,1.0,,,2,1,1,2,1,1,1
175.45.176.2,63225,149.171.126.18,514,udp,REQ,4e-06,1788,0,0,0,-,1788000000.0,0.0,2,0,894,0,0,41349.808,0.0,1424262006,1424262006,41349.808,0.0,0.0,0.0,0.0,0,,,,3,3,2,2,2,2,3
175.45.176.1,0,149.171.126.10,0,ospf,INT,1.115789,1890,0,0,0,-,13228.30664,0.0,42,0,45,0,0,28.648002,0.0,1424258368,1424258369,27.214365,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.0,0,149.171.126.17,0,unas,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251701,1424251701,0.01,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424238340,1424238340,0.009,0.0,0.0,0.0,0.0,0,,,,34,34,24,25,24,24,34
175.45.176.1,47439,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424238811,1424238811,0.009,0.0,0.0,0.0,0.0,0,,,,45,45,21,22,21,9,45
175.45.176.1,64081,149.171.126.13,80,tcp,FIN,0.630728,836,1396,2,2,http,9550.868164,15499.54981,10,8,84,175,0,3384.974224,104.105344,1424242634,1424242635,70.080889,76.473711,0.174422,0.09458,0.079842,0,,,,1,1,1,1,1,1,1
59.166.0.8,45542,149.171.126.2,53,udp,CON,0.000968,130,162,0,0,dns,537190.125,669421.5,2,2,65,81,0,0.0,0.0,1424249809,1424249809,0.007,0.008,0.0,0.0,0.0,0,,,,1,3,1,3,1,1,1
175.45.176.1,0,149.171.126.10,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237406,1424237406,0.008,0.0,0.0,0.0,0.0,0,,,,6,6,3,3,3,3,6
175.45.176.0,0,149.171.126.12,0,ospf,REQ,57.23156,3672,0,0,0,-,498.186676,0.0,34,0,108,0,0,2212.0085,0.0,1424242143,1424242200,1789.229375,0.0,0.0,0.0,0.0,0,,,,1,1,1,4,1,1,2
59.166.0.5,49407,149.171.126.9,143,tcp,FIN,0.715865,7814,15690,30,32,-,86608.50781,173954.5781,122,126,64,125,0,427.702495,422.323843,1424226990,1424226991,5.962675,5.722448,0.00068,0.000552,0.000128,0,,,,4,4,1,1,1,1,1
175.45.176.2,0,149.171.126.17,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424258911,1424258911,0.003,0.0,0.0,0.0,0.0,0,,,,6,6,3,8,3,3,6
175.45.176.1,0,149.171.126.17,0,mobile,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424244381,1424244381,0.006,0.0,0.0,0.0,0.0,0,,,,9,9,1,1,1,1,13
175.45.176.1,0,149.171.126.12,0,stp,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930716,1421930716,0.004,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14,14,4,11,4,4,4
59.166.0.6,4613,149.171.126.3,6881,tcp,FIN,0.018592,1540,1644,4,4,-,621342.5,668244.375,16,18,96,91,0,73.808112,2.2667,1421954004,1421954004,1.218333,1.064059,0.000624,0.000499,0.000125,0,0.0,0.0,0,13,11,4,5,3,1,3
175.45.176.0,0,149.171.126.13,0,pri-enc,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223224,1424223224,0.005,0.0,0.0,0.0,0.0,0,,,,5,5,2,9,1,1,5
59.166.0.6,42507,149.171.126.2,53,udp,CON,0.001042,130,162,0,0,dns,499040.3125,621881.0,2,2,65,81,0,0.0,0.0,1421948972,1421948972,0.008,0.008,0.0,0.0,0.0,0,0.0,0.0,0,2,2,4,8,2,1,3
175.45.176.1,47439,149.171.126.18,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424238586,1424238586,0.008,0.0,0.0,0.0,0.0,0,,,,43,43,20,21,20,20,43
175.45.176.1,0,149.171.126.17,0,skip,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244382,1424244382,0.008,0.0,0.0,0.0,0.0,0,,,,9,9,4,4,3,3,13
175.45.176.2,6195,149.171.126.13,111,tcp,FIN,0.649623,564,354,2,1,-,6255.936523,3817.598877,10,8,56,44,0,5296.133297,143.870078,1424257433,1424257433,72.180333,89.536,0.055928,0.006487,0.049441,0,,,,2,1,1,1,1,1,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424225016,1424225016,0.008,0.0,0.0,0.0,0.0,0,,,,23,23,12,12,12,8,23
175.45.176.2,62639,149.171.126.15,111,tcp,FIN,1.499898,564,354,2,1,-,2709.517578,1653.445801,10,8,56,44,0,9549.806349,302.414312,1424244996,1424244998,166.492444,204.725719,0.133038,0.066803,0.066235,0,,,,4,1,1,2,1,1,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1e-06,114,0,0,0,dns,456000000.0,0.0,2,0,57,0,0,0.0,0.0,1424224285,1424224285,0.001,0.0,0.0,0.0,0.0,0,,,,20,20,8,9,8,8,20
175.45.176.3,59167,149.171.126.13,3217,udp,INT,4e-06,1846,0,0,0,-,1846000000.0,0.0,2,0,923,0,0,0.0,0.0,1424232601,1424232601,0.004,0.0,0.0,0.0,0.0,0,,,,1,2,2,1,1,1,1
175.45.176.0,47439,149.171.126.10,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424260777,1424260777,0.003,0.0,0.0,0.0,0.0,0,,,,25,25,25,25,25,12,25
175.45.176.0,12459,149.171.126.15,111,udp,INT,3e-06,168,0,0,0,-,224000000.0,0.0,2,0,84,0,0,0.0,0.0,1424232846,1424232846,0.003,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.0,55437,149.171.126.14,111,udp,INT,7e-06,168,0,0,0,-,96000000.0,0.0,2,0,84,0,0,0.0,0.0,1424237242,1424237242,0.007,0.0,0.0,0.0,0.0,0,,,,1,2,1,1,1,1,1
175.45.176.1,64203,149.171.126.11,111,tcp,FIN,1.14428,564,354,2,1,-,3551.578369,2167.301758,10,8,56,44,0,7788.721,247.161516,1424262040,1424262041,127.119556,159.984422,0.079091,0.024381,0.05471,0,,,,1,1,1,1,1,1,1
175.45.176.2,31445,149.171.126.18,111,tcp,FIN,1.87373,564,354,2,1,-,2168.935791,1323.563232,10,8,56,44,0,11922.69083,376.383344,1424242111,1424242113,203.833667,244.596141,0.26748,0.161556,0.105924,0,,,,2,1,1,1,1,1,1
175.45.176.2,41170,149.171.126.10,51575,tcp,FIN,0.442203,668,268,2,1,-,10890.92578,4052.4375,10,6,67,45,0,2425.878509,109.650602,1424232404,1424232404,49.133667,63.566602,0.133392,0.092039,0.041353,0,,,,1,2,2,1,1,1,1
175.45.176.3,4887,149.171.126.18,445,tcp,FIN,0.337994,590,268,2,1,-,12568.27051,5301.869141,10,6,59,45,0,1827.215942,81.579891,1424226260,1424226260,35.094556,53.797398,0.126469,0.069004,0.057465,0,,,,7,6,2,2,2,1,5
59.166.0.3,5764,149.171.126.3,22,tcp,FIN,0.805608,12648,13410,35,33,ssh,124606.5156,132133.75,126,128,100,105,0,420.940363,416.143392,1424239384,1424239385,6.549658,6.337599,0.000746,0.000606,0.00014,0,,,,1,2,3,1,1,1,2
